评论	情感
难以相信这是携程重点推荐的3星级宾馆！单人房住了5天，价格240元/晚，期间得知中石化试题题库会议，房价160元/天。房间的地毯已经N干年没有清洗除尘了，看上去黑乎乎的，各种斑点、污迹、小洞眼令人很不舒服。（过道里的地毯略微好一点）第一晚安排在二楼，后来调整到5楼，隔音不好，隔壁客人晚上2点回房间，关门、电视声音很大。卫生间有玻璃窗，但是不能打开，塑料窗帘小于窗户的面积，因此女士要小心露光。我住的那间，下水道不畅。每次积水都要没过脚面，非常sick！餐厅是外包的，一份（例盘）尖椒牛柳30多元，一个鱼香肉丝20元，可能只有这儿的价格离3星级标准接近一点。5天的自助早餐几乎都是一份汤面加1-2个煎蛋，因为几乎没有什么合口味的东东可供选择。因为开会，基本早出晚归，最后一天离店时才发现，一直垫着的床单竟然有数个脚印在其上！前台服务员有的和善，有的冷若冰霜，不可一概而论。	负面
房间的墙壁与房顶因曾经严重漏水而发霉,起泡,脱落.位置不太好,门口就是消防队和南北高架路,非常吵.进住时,与其它的连锁酒店一样,全力向客人推荐成为酒店的会员,其会员价与公司协议价都明显低于携程价.结账时,速度慢,比我晚到前台的都一个个的走了,平均只需3分钟,我交了房卡后,等了足足10分钟才算结束.酒店不主动出具发票,要问服务员要,他才会开,而且开到一半,居然停下来和别的服务员对前面的几个客户的账单进行对账,又被拖了些时间.结合在全国其它城市入住的莫泰酒店的情况,对这一连锁酒店比较失望.	负面
酒店还可以，早餐也不错，值得推荐，若价格能再低点就更好了。	正面
经济类酒店，所以价格适中。酒店设施服务就一般了。虽然在亚龙湾，但是交通十分不方便，下次还不如住在市区。	负面
总体感觉还不错，绝对不至于影响到旅游的心情。住的是后面的小楼的一楼，环境不错，花园一样，游泳池是露天的，能够看到一直有人在清洁。如果晚上阳台的窗户不关，前台会打电话到房间提醒客人注意安全。补充点评 2007年9月20日 ： 另外，去的时候提前联系会有接机，我们返回的时候由于有老人，所以和客房部联系了一下，也安排了车送我们去机场的。不足的是房间设施比较一般，早餐很素。	正面
当地的知名度挺高，出租车司机都知道，大楼顶上高挂民航的招牌；酒店设施有点成旧，入住一小时后，感觉房间内没有什么暖意，用手试了一下取暖器，发现没有热气，于是想与总台联系，但在房间内找了半天，除了在显著位置有按摩中心的电话外，实在找不到总台与客房中心的电话，只得下楼去。还好在电梯内碰到客房服务员。回房间后不久，服务员打来电话说管道老化给换间房，于是带着行李搬家。房间内的设施也很旧，有浴缸，淋浴的水很大，蛮舒服的，毛巾很旧还有破洞。早餐有各式各样的菜，感觉冷冰冰的，吃得很少。因为是下午3点的飞机，跟总台商量可不可以晚一个小时退房，总台小姑娘把头一别说不成！虽然换了房总觉得房间内不够热，得穿很厚的毛衣才行，于是第二天睡觉时又加了一条被子，到半夜就冻醒了，觉得奇怪，去试了一下暖气片，冰凉的。只能披上外衣，半夜3点下到总台，总台小姑娘马上叫来一个小伙子，一看是穿警服的。小姑娘对小伙子说看又来一个叫冷的。然后对我说，，你住的房间窗户大本来就够冷的，给你换间房，还有一样冷的房。问能否换一间窗小一点的，服务员脸一拉说，不行要价钱。这么随便就换房，在订房时协程不是说房间很紧张，没有信用卡担保还不让订，后来留意一下其实入住率极低。没办法只能换房，于是半夜三更收拾起所有的行李，先到总台换房卡，然后再去新的房间，服务员始终带着奇怪的面容看着，没有任何欠意的表示，也许值夜班也无聊，总算有点乐子。到了新房间，还是冰凉的，才发现走廊上有客房中心的电话，打过去，服务员说半夜里酒店把暖气给停了，说除了有备有被子外还有备用毯子可以都盖上。天哪！次日起床后就觉得肠胃冻坏了，咕咕叫，还拉肚子。等到中午退房，总台最显著位置放着按摩中心的广告牌，墙上挂着“四星级酒店”“青年文明号”“吉林省优秀服务单位”等招牌，不由得长叹一声。这肯定是一家民航系统的国营酒店，所以服务意识基本上还停留在“在举目无亲的他乡赏你一个铺你就该感激涕零”的文革时代。对于国营酒店，国家旅游局向来有1～2颗星的水份。	负面
非常差的酒店! 前台竟然把预授权取消做成了一般消费, 现在还要通过银行来沟通. 结帐的时候, 不给看消费清单就要刷卡, 还把房间号给搞错. 入住用了一小时, 退房用了一小时. 太可怕了, 下次坚决不住了.	负面
酒店的管理不专业，服务非常差，房间的空调不足，冬天的被子象夏天被，晚上住宿要用自己的羽绒衣防寒。	负面
真的差，这家酒店实在是服务有问题，说染头发掉色，弄脏了他的枕头，还问我要不要拿走（埋单），呵呵，住了那么多年酒店也是第一次，也不和他们说，你喜欢怎么扣就扣吧，以后不会再住如家，我第二天住了淄博饭店2天，也看到枕头有印，但是我告诉他们，他们说我们会帮您换上新的，这个我们会清洗了，实际上也住过如家几次，实际说真的，并不是非常理想，房间隔音差，管理参差不齐，酒店位置差，加上打的费用一样！就是靠服务员说几句你好就是管理？就是如家？以后真的不住如家！	负面
总台服务还可以，房间实在不怎么样，空调很吵，床居然是一边高一边低的，这个房价实在是不值得，下次不会选择。	负面
住了特价的房间，实在是差的没法说了，房间小得完全出乎意料，像个剩余的角落留出来的空间弄了这么一个房间。还有停车场，实在不方便，而且地下三层，而且非常的陈旧，去停车场的电梯怕怕。第一次遇到这么差的停车场。下次不再去，永远也不去。宾馆反馈 2008年8月4日 ： 尊敬的客人您好，首先感谢您对酒店的评价，对于您在酒店的遭遇我们深表歉意，酒店除了特价大床房之外还有其他多种房型可供您选择，对于停车如您遇到困难可向前台与酒店安保部门联系，我们会第一时间为您解决。我们还是希望您能再次光临，在下次入住之时会给您一个不一样的感觉！	负面
该酒店2008年刚刚装修，室内有浓重的装修建材味道，且窗户无法打开。另外该酒店重新装修过之后改名为现在的仁民，故大多的士司机不清楚酒店的位置	正面
很一般的四星级酒店.环境不错.房间实在不怎么样.服务还行.	正面
不错，服务还是和以前一样。比较满意....补充点评 2008年6月13日 ： 贵宾楼层的豪华间比较旧了，不如楼下的豪华间装修，不过还是不错的，视野开阔，附加服务也比较到位！石家庄的酒店我还是觉得世贸是最的，呵呵。	正面
景观不错,服务也不错,早餐也不错,地段不错,去哪都方便	正面
交通很方便，离建国门地铁站步行5分钟，但是房间太小，感觉很老气的房子，进屋后觉得很压抑。房间内味道也不是很好。个人认为性价比差。	负面
肯定我不会再住这里了,太陈旧了,霉味太重,感觉不好!	负面
5月2号入住该酒店,是我们自使用携程预定酒店以来入住的最糟糕的一个酒店.酒店的服务水平能够2星就不错.酒店设施极为陈旧,除床上用品是入住前换过,其他物品不堪入目,实在不敢恭维.酒店的收费用品到是提供的很全,各式各样.但是一般酒店的基本配备在这都被省略了.没有拖鞋,没有毛巾(不管客人是否使用,应是最起码的配备).地毯黑黑的,简直让人难受.第二天我们下午5点回到酒店时,房间卫生都没有打扫,给客房部打电话,结果告之当天退房的客人太多,还没顾上打扫呢.我简直要被这番话吓晕过去.总之以后在也不能住这家酒店了.也强烈要求携程不要再将这种烂酒店推荐给你们的上帝了.	负面
对天津这个城市，对天津的老饭店，是很有感情的，但这一次确实让我失望了。曾经住过利顺德，就对老饭店有一种美好的憧憬，但是这一家的确有太多要改进的！！要不然怎么能让顾客再次登门呢？第一饭店的地理位置很好，晚上很安静，房间很高，但是走廊里就有很浓的烟味，换了两个房间，依然如此，从晚上9点进房一直开窗开门换气到夜里12点，关上门窗睡觉，依然觉得难受，可能我不抽烟，对烟味非常反感的缘故吧，俺只好把随身带的香水放在枕边，这样才睡着。气味不好，让我对这家饭店的洁净程度的印象大打折扣。服务员，一点都不服务，换房时，让俺自己拖着行李跑上跑下，跟我说，前台没人了，是在走不开，我下去一看，三个姐姐呢，咋说“没人”？我说房间有味，她跟我说“不可能！”难道我自己折腾自己不成？早餐呢，的确实很贵，太对不住它的价钱。总之，很失望，是不会再去住了。	负面
